# file created : 2026-01-22 17:22:54
# dtype=float32
# original model features - 10/10
# (10, 4)/float32, min/max=[0.000000, 0.996436], mean/std=[0.250000, 0.430460], activation
7.749697772396757500e-09,9.961464405059814453e-01,2.917467150837182999e-03,9.361379197798669338e-04
8.778940241427335422e-09,9.957108497619628906e-01,3.244892461225390434e-03,1.044282340444624424e-03
7.227348053362447899e-09,9.964358806610107422e-01,2.704721642658114433e-03,8.593593956902623177e-04
8.387699423906269658e-09,9.958781003952026367e-01,3.112617414444684982e-03,1.009261119179427624e-03
7.097470611228118287e-09,9.961198568344116211e-01,2.942605875432491302e-03,9.375361260026693344e-04
1.042682296059638247e-08,9.952003955841064453e-01,3.600305644795298576e-03,1.199266174808144569e-03
1.310931985187835380e-08,9.943417310714721680e-01,4.239292349666357040e-03,1.418978092260658741e-03
1.083405276602888989e-08,9.948734641075134277e-01,3.880831878632307053e-03,1.245625666342675686e-03
7.595445161712177651e-09,9.959663152694702148e-01,3.051061881706118584e-03,9.826029418036341667e-04
1.018140327602168327e-08,9.950732588768005371e-01,3.687004791572690010e-03,1.239677192643284798e-03
