# file created : 2026-01-22 17:22:54
# dtype=float32
# c-model features - 10/10
# (10, 1, 1, 4)/float32, min/max=[0.000000, 0.996436], mean/std=[0.250000, 0.430460], activation
7.749697772396757500e-09,9.961464405059814453e-01,2.917464356869459152e-03,9.361374541185796261e-04
8.778906490647386818e-09,9.957108497619628906e-01,3.244886407628655434e-03,1.044279895722866058e-03
7.227361820127953251e-09,9.964358806610107422e-01,2.704722806811332703e-03,8.593594538979232311e-04
8.387716299296243960e-09,9.958781003952026367e-01,3.112620674073696136e-03,1.009261119179427624e-03
7.097470167138908437e-09,9.961198568344116211e-01,2.942604245617985725e-03,9.375356603413820267e-04
1.042684338870003558e-08,9.952003955841064453e-01,3.600307507440447807e-03,1.199267222546041012e-03
1.310932074005677350e-08,9.943417310714721680e-01,4.239286296069622040e-03,1.418975880369544029e-03
1.083405098967205049e-08,9.948734641075134277e-01,3.880831878632307053e-03,1.245625549927353859e-03
7.595445161712177651e-09,9.959663152694702148e-01,3.051060484722256660e-03,9.826028253883123398e-04
1.018140149966484387e-08,9.950732588768005371e-01,3.687004791572690010e-03,1.239677192643284798e-03
